Date,Prev Close,Open,High,Low,Last,Close,Average,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
02-Jan-2017,826.35,828.00,828.00,819.10,825.10,825.35,824.19,439748,362434548.10,11162,262695,59.74
03-Jan-2017,825.35,826.45,832.80,819.50,828.00,829.85,828.48,617599,511671194.20,17589,402195,65.12
04-Jan-2017,829.85,829.85,837.40,816.55,823.40,821.60,824.37,1298675,1070588448.30,51678,868792,66.90
05-Jan-2017,821.60,824.90,835.75,822.00,832.00,833.15,830.61,800848,665189217.15,47939,515754,64.40
06-Jan-2017,833.15,832.90,874.80,831.70,837.15,833.75,836.11,545826,456372286.65,24523,306644,56.18
09-Jan-2017,833.75,838.00,838.55,828.35,829.90,831.05,833.43,323290,269438882.50,14456,259359,80.22
10-Jan-2017,831.05,833.80,835.95,829.00,830.00,830.55,831.36,337793,280827938.20,10509,205819,60.93
11-Jan-2017,830.55,832.10,845.00,830.10,840.40,841.50,840.14,867646,728941263.75,25710,577920,66.61
12-Jan-2017,841.50,843.70,843.70,824.70,827.95,825.90,832.65,985100,820240613.30,27974,674410,68.46
13-Jan-2017,825.90,830.00,835.60,825.10,828.00,827.95,830.18,567779,471359288.05,28406,324081,57.08
16-Jan-2017,827.95,828.00,831.35,822.45,828.05,827.50,827.00,472383,390661172.60,24525,270506,57.26
17-Jan-2017,827.50,826.75,843.00,826.75,839.25,840.65,839.54,1081184,907702501.10,49685,726934,67.23
18-Jan-2017,840.65,840.70,867.75,837.60,864.80,864.95,861.05,2032995,1750519577.65,41747,1332765,65.56
19-Jan-2017,864.95,865.40,875.95,858.55,860.55,860.30,866.38,1350359,1169919254.20,42553,829431,61.42
20-Jan-2017,860.30,855.20,872.00,854.50,857.05,860.45,862.30,1032081,889962888.70,29583,647958,62.78
23-Jan-2017,860.45,854.60,866.80,851.55,859.15,862.40,860.24,1615902,1390067209.40,38393,843737,52.21
24-Jan-2017,862.40,856.00,862.40,842.10,859.50,860.35,852.42,1843785,1571670027.45,60544,969097,52.56
25-Jan-2017,860.35,857.00,869.95,855.95,865.00,869.20,866.43,1360342,1178642647.50,40281,786564,57.82
27-Jan-2017,869.20,869.00,875.70,853.80,859.00,855.95,861.24,1272497,1095926882.95,66946,952420,74.85
30-Jan-2017,855.95,856.95,863.20,851.15,856.00,853.55,855.06,600766,513689955.55,20779,387974,64.58
31-Jan-2017,853.55,856.00,862.90,851.25,854.00,855.40,856.32,1210100,1036232058.10,35801,824678,68.15
01-Feb-2017,855.40,857.00,867.55,849.20,857.00,854.05,856.99,1750447,1500112106.50,45502,1265887,72.32
02-Feb-2017,854.05,857.50,858.80,841.80,843.00,845.30,847.68,1617828,1371408522.50,69650,1271859,78.62
03-Feb-2017,845.30,845.00,852.45,838.60,850.00,849.75,845.98,999913,845904108.50,51595,648391,64.84
06-Feb-2017,849.75,850.05,862.00,850.00,860.50,860.55,857.01,1007603,863527920.20,71380,654633,64.97
07-Feb-2017,860.55,863.00,863.30,851.00,856.85,855.25,854.86,866921,741099506.20,46547,608165,70.15
08-Feb-2017,855.25,859.90,859.90,847.35,852.00,852.95,852.52,995337,848540426.10,46865,643135,64.61
09-Feb-2017,852.95,856.00,856.10,843.50,853.55,850.75,848.94,884351,750762927.65,45199,606187,68.55
10-Feb-2017,850.75,848.25,858.40,847.65,850.05,850.90,852.62,648644,553044279.75,28187,364873,56.25
13-Feb-2017,850.90,854.95,864.75,852.45,863.00,862.30,859.73,688095,591575372.40,27487,408925,59.43
14-Feb-2017,862.30,863.00,868.05,845.00,848.80,848.15,851.27,1294385,1101866633.80,47438,860406,66.47
15-Feb-2017,848.15,848.55,852.50,843.40,851.70,850.05,847.87,863541,732170278.70,38081,555219,64.30
16-Feb-2017,850.05,852.00,852.50,844.05,846.50,846.10,846.92,529692,448604286.50,29449,296663,56.01
17-Feb-2017,846.10,847.00,847.95,837.50,840.30,841.25,842.64,917969,773519536.80,45897,593476,64.65
20-Feb-2017,841.25,850.70,858.00,847.50,852.00,854.45,853.40,1511663,1290054288.50,37099,890320,58.90
21-Feb-2017,854.45,853.50,866.60,852.05,863.45,862.75,860.94,1061217,913639514.80,42910,622174,58.63
22-Feb-2017,862.75,866.00,869.00,852.00,867.10,864.15,860.44,1996095,1717510328.50,80764,1446858,72.48
23-Feb-2017,864.15,870.90,872.00,856.25,860.80,858.25,861.40,1313518,1131465587.65,31308,914772,69.64
27-Feb-2017,858.25,859.05,870.55,854.25,864.00,866.45,866.91,1194357,1035405136.80,34080,811991,67.99
28-Feb-2017,866.45,865.50,868.45,858.15,867.00,865.90,864.28,1409380,1218094388.80,40038,1085100,76.99
01-Mar-2017,865.90,868.40,880.90,862.95,873.65,875.50,874.36,1199589,1048876433.65,48147,715866,59.68
02-Mar-2017,875.50,878.00,883.00,873.35,878.00,877.50,878.98,1116347,981252011.45,33379,777416,69.64
03-Mar-2017,877.50,878.00,879.75,870.90,879.50,877.15,876.21,909059,796523172.20,31285,724485,79.70
06-Mar-2017,877.15,877.00,883.15,866.25,873.00,873.10,872.13,620823,541436430.15,26499,289374,46.61
07-Mar-2017,873.10,874.10,874.95,868.15,873.00,872.05,871.62,581168,506556729.60,16378,427126,73.49
08-Mar-2017,872.05,870.00,876.15,863.25,873.05,871.30,868.21,689050,598239738.70,28044,442084,64.16
09-Mar-2017,871.30,868.90,872.00,862.20,870.65,870.30,868.48,649123,563753184.85,30947,436230,67.20
10-Mar-2017,870.30,871.00,877.75,867.40,876.45,875.20,870.75,1533750,1335513008.90,22795,1370915,89.38
14-Mar-2017,875.20,881.20,915.00,879.05,913.00,913.75,896.86,2763421,2478396096.00,90182,2050513,74.20
15-Mar-2017,913.75,910.00,917.20,899.00,902.75,900.50,903.80,1247829,1127788388.75,40809,927799,74.35
16-Mar-2017,900.50,908.00,912.40,895.35,906.30,906.20,905.21,1052674,952889847.95,32942,547608,52.02
17-Mar-2017,906.20,907.55,911.00,900.00,901.00,902.55,903.25,2071209,1870828182.95,59441,1578215,76.20
20-Mar-2017,902.55,900.55,915.25,896.00,897.75,898.45,902.91,849554,767071608.30,22731,542259,63.83
21-Mar-2017,898.45,898.80,907.10,888.30,900.60,903.45,895.70,1016256,910259722.05,29449,729931,71.83
22-Mar-2017,903.45,894.05,908.00,894.05,904.00,904.95,902.00,928431,837440347.60,25344,685820,73.87
23-Mar-2017,904.95,905.00,909.00,898.15,900.30,902.00,901.19,737393,664528188.40,19504,529953,71.87
24-Mar-2017,902.00,901.00,905.20,897.00,900.00,900.20,899.96,809976,728946401.05,19828,580211,71.63
